Id,SalePrice
2738,270192.3736764919
2739,303219.22652497166
2740,289641.2317937475
2741,304697.69794381433
2742,332699.99865416763
2743,300782.18865130027
2744,313695.28825126914
2745,296935.6773288769
2746,265243.60644356045
2747,338429.6579730236
2748,262513.3928381931
2749,280676.61717445636
2750,261435.0233421994
2751,273496.0442114477
2752,352417.35270453384
2753,286208.8100442714
2754,331449.5247419423
2755,290375.2325308311
2756,236123.82771459152
2757,217047.05786069203
2758,276892.6051187308
2759,309023.4751407907
2760,285790.100100548
2761,289631.96229380043
2762,277434.6539358031
2763,328233.5766834526
2764,335354.25991471997
2765,419262.28020746144
2766,281686.2863552484
2767,216756.17453665799
2768,253993.19421522296
2769,272526.87160282326
2770,309521.28028771863
2771,247648.66555951722
2772,251058.59590821434
2773,328335.5623787646
2774,304994.7026446888
2775,302626.18319148826
2776,314135.4500614526
2777,326344.7388564239
2778,298721.4964594601
2779,291509.580097344
2780,251317.196483467
2781,244785.99422766408
2782,254007.93133667973
2783,254817.5786161418
2784,270742.72676586057
2785,296211.6323556227
2786,226993.0267847376
2787,298543.63188192365
2788,227648.1306112064
2789,326923.21817347826
2790,246391.16705861385
2791,251600.83569075423
2792,239308.44994791807
2793,312683.7684143963
2794,241370.10138914408
2795,287689.5048097193
2796,230406.12663504272
2797,356398.084259226
2798,282664.4382829054
2799,287120.6605201552
2800,209426.85257630446
2801,257323.89160630992
2802,293398.7152193191
2803,298771.17782055633
2804,273940.01582952077
2805,269751.5921687193
2806,229341.8025405428
2807,325573.7512672357
2808,315852.1250833669
2809,266192.22088837647
2810,267336.9087922445
2811,337665.1651849395
2812,317882.85214055725
2813,306281.1929482587
2814,286477.6568635714
2815,268976.68129534926
2816,382035.21302570263
2817,310092.78657619935
2818,291779.09995465376
2819,353046.4595606923
2820,276695.909527065
2821,256268.0326731708
2822,330846.02234621113
2823,430406.2815349512
2824,309993.2691487055
2825,310096.8882306721
2826,295027.21164726815
2827,287380.9950734938
2828,384883.08567143
2829,405096.82681741705
2830,364465.908777419
2831,346649.8075420114
2832,388652.8819505535
2833,450884.65588602563
2834,377146.66161324317
2835,382647.7651607136
2836,370010.1305070743
2837,303569.78038275335
2838,270628.1604224865
2839,332258.81430538604
2840,338219.4405724553
2841,361749.30115044164
2842,390599.01851653075
2843,309619.82052415004
2844,328654.13964116154
2845,258227.00384005834
2846,367912.5543578339
2847,349749.4459176385
2848,379998.5243463998
2849,356933.03725166083
2850,447589.3909455824
2851,378428.9458473546
2852,385742.62558030104
2853,389138.0519565034
2854,321250.06135612656
2855,364867.7647162478
2856,362288.7303506818
2857,356750.26559324306
2858,372462.0656367298
2859,227946.78114674683
2860,263645.66860919236
2861,263047.80595935206
2862,381434.53527562576
2863,290134.31050587003
2864,409638.30780585087
2865,290377.7203650926
2866,310628.51794452104
2867,251301.60759648774
2868,248545.25445046462
2869,239914.8133060136
2870,234681.42645270447
2871,223209.27461946406
2872,171644.06558760372
2873,239673.44463711465
2874,335421.2019947453
2875,259281.41813583462
2876,353251.43728354643
2877,285565.8381359824
2878,299011.9726745747
2879,282911.85784410336
2880,268214.8856504371
2881,252263.4053986359
2882,320374.84908004245
2883,340581.5141741638
2884,344182.5013875733
2885,322292.0380439677
2886,372242.291428915
2887,254657.49467476225
2888,307384.5543523859
2889,177181.58120940928
2890,237250.1517411766
2891,301765.3729855835
2892,178028.12987439847
2893,229277.87563529983
2894,179455.42938098614
2895,472782.47204506374
2896,420782.6141932658
2897,384867.54595573246
2898,300621.3094020684
2899,383684.45604937477
2900,293103.3137293847
2901,378727.3831704054
2902,364116.62946166215
2903,484776.7324309163
2904,516122.3265796716
2905,204037.31847527926
2906,362124.8833005817
2907,258113.35013213637
2908,270888.4263128934
2909,289778.41993649583
2910,228146.5202715292
2911,202395.70415519434
2912,317038.33152125916
2913,196693.7839913175
2914,207618.75994118187
2915,219944.2346658262
2916,199061.74495821726
2917,279743.429866123
2918,263083.23292915104
2919,403759.0528511114
